id,corrosion_risk
8fabe0_2019-02,0.07786059
e2e0ce_2018-02,0.070713505
7aa803_2023-05,0.20910764
bfbeef_2021-08,0.03849608
98a151_2025-02,0.33928385
e3af0e_2022-09,0.08393139
8bd3ce_2021-08,0.07461242
8e41cf_2014-12,0.019622901
8e41cf_2021-11,0.09199563
8e41cf_2022-02,0.1461192
8e41cf_2024-08,0.26120427
8fb6f0_2017-01,0.021505257
6224d0_2023-02,0.060664337
8fabe0_2019-08,0.09900377
bc4c03_2024-01,0.2088962
532867_2024-06,0.30350065
74fb1f_2018-08,0.059958834
780a0b_2024-08,0.21478325
731908_2024-07,0.26741883
98a151_2025-04,0.247734
829a72_2025-04,0.22437108
b26809_2018-04,0.061654374
6f5e2b_2019-01,0.059022624
175155_2022-11,0.059693895
6838b9_2024-01,0.43520087
a25664_2023-09,0.17346774
293190_2021-02,0.08511103
e2e0ce_2017-06,0.019894157
7aa803_2025-05,0.5968032
0f9e86_2024-01,0.116406195
bfbeef_2021-10,0.07493705
bfbeef_2024-10,0.2180219
fa8553_2023-06,0.12687209
dbb709_2023-10,0.7530214
e427f8_2023-05,0.25807533
b26809_2015-10,0.026126813
8e41cf_2019-10,0.13458112
b26809_2014-08,0.015107633
b26809_2025-02,0.11421664
fc77d0_2022-01,0.40500298
6224d0_2021-06,0.18381785
8fabe0_2020-01,0.2315238
a25664_2024-01,0.15252776
293190_2022-01,0.10008863
293190_2023-03,0.10180462
98a151_2019-10,0.16650711
fc9334_2017-09,0.031864416
60a0fd_2022-04,0.28629515
d86999_2017-10,0.034852564
d86999_2021-07,0.049972337
b26809_2018-08,0.03419208
987bc1_2019-10,0.14110984
6f5e2b_2018-01,0.05405123
db4cd8_2019-07,0.0800662
e2e0ce_2016-01,0.04651155
c5df88_2014-08,0.016023617
c5df88_2022-10,0.10166964
74fb1f_2019-02,0.055853326
77c35f_2024-08,0.7314988
d86999_2015-10,0.024330495
d86999_2018-12,0.06488043
d86999_2024-07,0.45217377
8bd3ce_2025-05,0.37912995
293190_2019-04,0.069192395
9b46ed_2023-01,0.087806515
8fb6f0_2025-07,0.23357561
780a0b_2019-06,0.08890716
a97df3_2023-12,0.06568972
e3af0e_2024-10,0.20019008
dbb709_2022-09,0.31576362
9af74c_2021-07,0.11256945
175155_2022-03,0.07655889
e2e0ce_2023-12,0.23322783
88a9a6_2023-09,0.20702206
9b46ed_2022-08,0.34711978
9b46ed_2023-08,0.12094277
bfbeef_2017-12,0.021240886
98a151_2024-03,0.33666223
77c35f_2022-11,0.12501839
fc9334_2016-07,0.00816844
fc9334_2019-03,0.05981712
e3af0e_2021-08,0.25888667
e3af0e_2023-11,0.2228808
d86999_2016-05,0.028249048
d86999_2019-10,0.08624832
b26809_2015-05,0.014799344
b26809_2018-09,0.056749325
b08ec1_2019-07,0.081115864
987bc1_2021-11,0.22673081
1698cf_2019-04,0.07131392
bc4c03_2018-04,0.048721895
2ab8ad_2025-02,0.17291829
74fb1f_2015-06,0.011633276
7aa803_2021-02,0.041910075
9b46ed_2022-07,0.13416734
98a151_2022-05,0.14334945
fc9334_2015-09,0.026575236
dbb709_2023-03,0.26492357
e427f8_2025-05,0.357289
e3af0e_2023-04,0.18090555
d86999_2017-07,0.042979173
d86999_2024-01,0.3936072
0f9e86_2022-07,0.13144419
987bc1_2023-03,0.039779764
259a19_2018-04,0.050857853
e2e0ce_2023-09,0.22065556
7aa803_2023-12,0.18204379
7aa803_2024-01,0.17427383
dbb709_2025-05,0.42890066
302d40_2023-05,0.33921295
d86999_2014-12,0.0
b26809_2015-03,0.030932412
b26809_2025-01,0.20387667
b08ec1_2025-01,0.1969657
987bc1_2023-08,0.1447967
4718d7_2022-11,0.0647625
259a19_2020-03,0.30123073
7aa803_2023-01,0.11744233
77c35f_2025-01,0.38193357
60a0fd_2023-12,0.2625866
fc9334_2020-02,0.21518259
fc9334_2022-07,0.101180196
8e41cf_2019-01,0.052247893
8e41cf_2021-01,0.066161476
14fe3a_2018-06,0.08185817
b08ec1_2023-06,0.14483987
b08ec1_2025-02,0.3350674
6224d0_2024-03,0.12639129
e60b65_2014-10,0.022050498
e2e0ce_2025-01,0.25000218
2ab8ad_2017-01,0.046795778
7aa803_2022-03,0.08852639
88a9a6_2024-07,0.2634269
dc4b5e_2023-01,0.04251218
e3af0e_2021-03,0.18126146
d86999_2021-01,0.081764504
fc9334_2020-06,0.0
fc9334_2021-10,0.06716041
b26809_2022-02,0.09694945
293190_2014-08,0.026393559
e2e0ce_2020-12,0.120243244
fc9334_2021-02,0.032492705
dbb709_2023-04,0.16743928
fc9334_2016-04,0.028581655
8bd3ce_2018-04,0.042942498
0874ee_2020-07,0.15017428
fc77d0_2021-11,0.5389329
e60b65_2014-09,0.014569124
2ab8ad_2015-02,0.027375123
3db670_2014-11,0.022344578
9b46ed_2025-07,0.22012752
77c35f_2025-02,0.28045964
829a72_2024-02,0.29876286
fc9334_2019-04,0.0734365
fc9334_2015-01,0.01017612
b26809_2023-12,0.50616246
0874ee_2021-10,0.18707006
d59611_2019-02,0.053599484
987bc1_2024-02,0.15888101
e2e0ce_2019-02,0.054539733
88a9a6_2021-01,0.17727861
9b46ed_2022-05,0.038794126
8fabe0_2019-05,0.08690923
a97df3_2025-04,0.071481735
bfbeef_2021-03,0.03521732
d86999_2015-01,0.021773152
77c35f_2024-11,0.64199704
fc9334_2021-05,0.055595987
8bd3ce_2021-11,0.091770895
b26809_2019-03,0.06114229
b26809_2022-06,0.09902943
b26809_2023-02,0.12051804
b73bc7_2014-08,0.07318496
e2e0ce_2021-05,0.07222092
2ab8ad_2016-12,0.031352077
c5df88_2021-02,0.045581598
c5df88_2022-03,0.1608875
e427f8_2023-11,0.32442132
302d40_2024-06,0.11681136
d86999_2014-10,0.035534576
d86999_2019-03,0.08859521
d86999_2019-12,0.08941454
8bd3ce_2017-12,0.039749905
8bd3ce_2019-03,0.060206056
8bd3ce_2021-03,0.047148935
8bd3ce_2023-07,0.6032331
fc77d0_2024-06,0.22914991
c5df88_2017-11,0.033755165
88a9a6_2025-06,0.24468924
9cf1af_2024-08,0.48998582
bfbeef_2016-07,0.019039923
d86999_2015-02,0.0076724137
98a151_2023-09,0.3004087
9f1aa0_2023-02,0.08365532
fc9334_2016-03,0.032805864
8fb6f0_2022-12,0.05299229
8fb6f0_2023-11,0.2021598
8bd3ce_2017-05,0.034803428
0874ee_2021-06,0.14748645
5a0174_2019-04,0.0668014
175155_2024-12,0.23627728
e2e0ce_2023-05,0.11990255
74fb1f_2019-09,0.07395672
7aa803_2024-06,0.22386241
74fb1f_2023-09,0.22483441
9befc8_2022-10,0.13431685
e427f8_2022-11,0.11599612
e427f8_2024-06,0.50095767
d86999_2023-05,0.21693523
8e41cf_2018-05,0.045445513
fc77d0_2024-01,0.29188442
6224d0_2022-11,0.27019453
4ee2d2_2024-03,0.55277497
259a19_2019-02,0.08377943
6838b9_2018-03,0.07518086
e2e0ce_2017-04,0.053791113
e2e0ce_2022-12,0.07014804
2ab8ad_2024-01,0.15707876
a97df3_2025-02,0.07859991
fc9334_2015-02,0.013922874
302d40_2022-03,0.21444735
302d40_2024-08,0.1573587
d86999_2015-06,0.050722152
b26809_2017-12,0.041948587
fc9334_2018-06,0.03681072
fc9334_2024-10,0.49424264
a25664_2023-02,0.052601743
a42d13_2024-03,0.17404874
2ab8ad_2022-07,0.11659889
7aa803_2018-01,0.04829856
7aa803_2018-10,0.05839687
fc9334_2018-04,0.052252866
829a72_2023-11,0.2146472
9cf1af_2022-11,0.1891695
60a0fd_2023-02,0.12002415
fc9334_2024-03,0.22153734
8bd3ce_2023-03,0.15273537
d59611_2019-09,0.1246601
90abb1_2025-08,0.32598847
b08ec1_2024-02,0.2879116
db4cd8_2018-12,0.06218194
2ab8ad_2019-06,0.059303712
9b46ed_2018-01,0.045554996
9b46ed_2025-02,0.30087787
9f1aa0_2020-11,0.014470285
510fbf_2023-07,0.13134982
19fa84_2018-12,0.0842553
e361b7_2019-09,0.11069776
e361b7_2019-10,0.12035269
bc4c03_2019-07,0.110627204
9f1aa0_2015-03,0.029668225
894378_2025-05,0.34042844
c5816f_2023-03,0.159787
8ec563_2022-06,0.084061965
513080_2022-09,0.088299364
731908_2016-04,0.023614908
bfbeef_2021-04,0.025461618
f4604d_2022-10,0.15573236
513080_2022-12,0.14957683
9f1aa0_2018-01,0.039489616
bfbeef_2020-06,0.10767542
c5816f_2019-06,0.11312957
c5816f_2023-12,0.27716148
9f1aa0_2023-11,0.1638736
bfbeef_2020-02,0.21241245
c5816f_2018-01,0.05469031
fd589c_2021-08,0.12238376
1b9e65_2015-09,0.025979832
fa8553_2022-06,0.062097963
fa8553_2023-10,0.1466568
bfbeef_2016-04,0.056732416
0f9e86_2015-07,0.0194554
894378_2022-06,0.13763158
8ec563_2021-12,0.18166418
e361b7_2023-10,0.43569764
e4bc80_2022-12,0.10359952
e4bc80_2025-06,0.32008058
9af74c_2023-12,0.20702608
513080_2023-06,0.16977258
fa8553_2024-03,0.117256574
fa8553_2024-05,0.2200153
6c1954_2024-08,0.3613101
fa8553_2025-03,0.18419956
510fbf_2022-01,0.10972573
8ec563_2024-02,0.34263435
fd589c_2022-09,0.15037927
e4bc80_2019-12,0.15024275
513080_2023-12,0.13608259
bfbeef_2020-08,0.12663539
780a0b_2019-04,0.09824504
894378_2021-10,0.13675028
fd589c_2019-07,0.12164321
bfbeef_2019-03,0.0709198
c5816f_2025-03,0.36894628
19fa84_2019-03,0.089164995
e361b7_2019-11,0.1440606
510fbf_2023-02,0.06194239
bfbeef_2020-03,0.23900016
19fa84_2021-07,0.051877264
fd589c_2024-01,0.2543741
c48018_2015-10,0.025262896
19fa84_2022-06,0.11365701
fd589c_2014-09,0.020450182
fd589c_2022-03,0.104461916
fa8553_2022-02,0.13472195
fa8553_2022-05,0.11608854
c5816f_2024-09,0.19131872
8ec563_2025-08,0.3981212
11f0e3_2015-04,0.014166715
bfbeef_2015-05,0.022669151
c5816f_2019-02,0.110356756
8ec563_2017-02,0.04406597
fd589c_2024-05,0.33287662
e361b7_2019-06,0.09363881
e4bc80_2019-11,0.13771954
e4bc80_2025-02,0.2798952
9f1aa0_2022-04,0.08428285
fa8553_2022-11,0.1453186
bfbeef_2024-11,0.105988026
fd589c_2022-11,0.27091175
e4bc80_2024-11,0.22349882
9f1aa0_2022-05,0.062152546
9f1aa0_2023-03,0.061778124
bfbeef_2017-08,0.03445035
29849f_2022-10,0.15262164
c5816f_2019-11,0.14767207
8ec563_2025-07,0.39779234
9f1aa0_2022-10,0.14611568
11f0e3_2022-06,0.113518365
780a0b_2015-03,0.01510779
894378_2022-12,0.0901383
c5816f_2025-05,0.39222777
e4bc80_2021-10,0.11981932
bc4c03_2019-08,0.108436696
bc4c03_2020-02,0.23963988
fd589c_2021-12,0.13102765
e361b7_2023-09,0.4317377
e4bc80_2022-11,0.12073669
513080_2024-08,0.14079937
731908_2015-01,0.0146491015
bfbeef_2016-06,0.03678171
8ec563_2018-01,0.06560882
90abb1_2024-11,0.30384248
894378_2022-10,0.08934037
fd589c_2018-03,0.08154932
9f1aa0_2021-10,0.09091949
9f1aa0_2022-02,0.07787055
8fb6f0_2015-06,0.012797044
e361b7_2019-07,0.10671979
510fbf_2023-06,0.15533543
894378_2022-09,0.096568935
8ec563_2022-03,0.1286098
6c1954_2024-04,0.291281
fd589c_2018-05,0.12360689
e361b7_2020-01,0.175972
e4bc80_2023-08,0.2273595
9f1aa0_2019-08,0.06137368
510fbf_2024-01,0.1376031
bfbeef_2017-10,0.05569059
8fb6f0_2015-11,0.035132933
e4bc80_2025-04,0.26876462
e361b7_2024-06,0.39198148
83894c_2025-07,0.45401648
11f0e3_2018-07,0.06964693
f1543b_2014-10,0.016919987
8fb6f0_2017-09,0.035392843
9befc8_2020-07,0.10629134
7bf5c9_2024-09,0.27317145
731908_2018-01,0.032021303
11f0e3_2022-10,0.13267319
f1543b_2019-04,0.058758337
780a0b_2018-05,0.04589039
9befc8_2025-06,0.16247733
7bf5c9_2024-01,0.6955805
f1543b_2021-07,0.14768532
f500c5_2020-06,0.35620514
83894c_2019-08,0.07638673
83894c_2020-06,0.2101897
87cfea_2023-07,0.19470978
99c11c_2022-06,0.10944049
731908_2019-09,0.13332513
11f0e3_2021-06,0.049160533
0f9e86_2017-10,0.13135675
f500c5_2024-05,0.57219213
11f0e3_2020-12,0.0
9befc8_2021-07,0.03397075
9befc8_2022-03,0.10343969
f500c5_2025-04,0.5183815
9befc8_2024-06,0.21986917
f500c5_2021-06,0.56283355
f500c5_2024-10,0.41870868
83894c_2018-10,0.07268324
731908_2020-01,0.14230333
7bf5c9_2024-02,0.23697665
99c11c_2021-03,0.045837745
731908_2017-08,0.024961846
11f0e3_2021-03,0.00095118926
8fb6f0_2023-09,0.27208975
9befc8_2019-01,0.0489075
7bf5c9_2015-02,0.011653764
7bf5c9_2022-10,0.17282124
f1543b_2024-10,0.32692045
439fde_2019-11,0.11355652
83894c_2024-07,0.9592066
780a0b_2016-08,0.022830017
9befc8_2018-03,0.060721382
f500c5_2025-07,0.6388828
87cfea_2025-02,0.27979624
731908_2016-03,0.023378419
780a0b_2017-02,0.025082828
780a0b_2023-02,0.1423677
7bf5c9_2019-06,0.062132448
f500c5_2018-01,0.03840238
c3a69f_2019-12,0.119384915
9f1aa0_2024-01,0.20999794
8fb6f0_2017-04,0.031858064
f1543b_2018-05,0.052112218
f500c5_2022-04,0.29770756
f500c5_2024-06,0.5342135
83894c_2019-04,0.10607353
83894c_2021-08,0.1987339
87cfea_2020-03,0.19284384
731908_2022-07,0.14748546
8bd3ce_2019-08,0.11037662
7bf5c9_2014-06,0.018271936
c580aa_2015-03,0.085960686
f500c5_2021-09,0.2145336
731908_2016-10,0.025448669
731908_2022-03,0.0815213
780a0b_2017-07,0.029048342
0f9e86_2019-06,0.08380188
7a007d_2025-08,0.34190148
11f0e3_2021-07,0.093516074
8e41cf_2020-09,0.06981351
731908_2016-12,0.018271536
9f1aa0_2019-09,0.05237294
780a0b_2021-09,0.06252713
0f9e86_2022-10,0.15878597
f500c5_2023-12,0.32574525
f500c5_2025-06,0.7086886
92dcdd_2023-09,0.1901614
83894c_2018-06,0.0504976
87cfea_2019-04,0.10918994
0f9e86_2025-02,0.10933892
9befc8_2025-04,0.21018374
780a0b_2017-08,0.027318655
9befc8_2019-03,0.044257876
f1543b_2024-02,0.2850229
439fde_2023-04,0.14928226
87cfea_2024-04,0.6260004
731908_2021-05,0.0833353
11f0e3_2019-05,0.08251306
780a0b_2022-07,0.12789202
780a0b_2025-04,0.15080632
f1543b_2017-06,0.033796832
f1543b_2020-08,0.09806709
f500c5_2021-02,0.08239026
83894c_2025-03,0.7045368
11f0e3_2020-01,0.1729192
f1543b_2023-03,0.16475792
f500c5_2019-05,0.15750168
b1de95_2015-02,0.044185538
83894c_2019-09,0.114800565
83894c_2021-09,0.1386416
87cfea_2021-09,0.15239687
11f0e3_2018-04,0.060266256
780a0b_2016-12,0.015523176
0f9e86_2020-02,0.21291058
0f9e86_2021-04,0.041017726
9befc8_2020-05,0.18411659
c580aa_2014-09,0.034391817
4f2b6b_2024-09,0.27948928
731908_2023-09,0.20234187
8fb6f0_2017-11,0.029642543
f1543b_2024-01,0.2959598
4f2b6b_2024-05,0.26745778
87cfea_2025-08,0.4470644
9f1aa0_2017-02,0.032958902
780a0b_2022-09,0.12896766
7bf5c9_2020-01,0.15834516
e361b7_2015-05,0.0046093287
e7a56d_2023-08,0.7377182
e7a56d_2023-10,0.44691542
c48018_2024-06,0.53563344
db4cd8_2014-04,0.013989416
14fe3a_2018-08,0.06330747
375f2e_2021-07,0.11126297
bc4c03_2015-03,0.012907157
c5816f_2015-07,0.017548084
19fa84_2024-08,0.29176247
fd589c_2017-12,0.045753673
829a72_2021-09,0.14074637
e4bc80_2024-06,0.36422822
c48018_2025-01,0.40325668
edda84_2025-07,0.6033748
c48018_2018-02,0.048033714
6f5e2b_2019-05,0.090092786
6f5e2b_2021-11,0.19173421
b416b1_2021-12,0.07699875
987bc1_2019-01,0.080335364
a42d13_2015-02,0.05743647
8ec563_2014-09,0.009687686
8ec563_2016-05,0.027770825
6c1954_2025-06,0.37891504
19fa84_2017-03,0.040477335
e361b7_2015-01,0.036295045
4718d7_2024-11,0.24877797
d59611_2024-04,0.26653045
14fe3a_2018-07,0.049523946
8005b9_2022-01,0.19667529
1698cf_2022-03,0.07655262
1822ea_2023-07,0.15049958
14fe3a_2022-10,0.07390628
e361b7_2017-11,0.03874432
d59611_2018-01,0.053761363
0874ee_2019-07,0.11775177
77b3b9_2023-02,0.13012594
8ec563_2015-07,0.00644499
6c1954_2024-01,0.4499029
19fa84_2019-02,0.094440915
e7a56d_2019-03,0.07454732
e7a56d_2025-01,0.44338515
c48018_2025-04,0.50274885
5a0174_2014-11,0.013872686
b416b1_2018-01,0.055704486
b416b1_2020-01,0.19959873
db4cd8_2022-11,0.0745786
34889b_2022-05,0.08733445
375f2e_2019-06,0.10589954
6f5e2b_2014-12,0.020072978
6f5e2b_2024-04,0.31672263
19fa84_2015-01,0.04356095
e361b7_2020-12,0.10078081
e4bc80_2016-06,0.030372798
e7a56d_2015-02,0.009935469
18defd_2015-02,0.013169977
d59611_2024-02,0.5048153
1822ea_2024-02,0.19566837
9af74c_2019-03,0.07544693
1698cf_2018-03,0.094390996
19fa84_2025-02,0.503809
18defd_2014-08,0.020005401
6f5e2b_2025-02,0.15055154
90abb1_2024-07,0.3415001
8005b9_2025-06,0.23148799
0874ee_2019-12,0.24666397
f461d4_2015-03,0.029301072
e7a56d_2022-03,0.6074465
18defd_2024-04,0.44901812
14fe3a_2022-12,0.15153016
1698cf_2014-11,0.022344971
f461d4_2019-02,0.06388727
f461d4_2021-11,0.4012807
e7a56d_2022-10,0.30972525
18defd_2014-07,0.020194745
18defd_2020-03,0.20544256
18defd_2025-03,0.39878
c48018_2018-01,0.084683396
c48018_2019-05,0.06405722
4718d7_2014-05,0.016974283
8005b9_2023-09,0.19491754
5a0174_2023-02,0.07531123
894378_2016-07,0.01847233
b416b1_2025-06,0.17004825
f461d4_2021-10,0.14094713
06534f_2019-12,0.16640685
db4cd8_2022-07,0.1023316
e4bc80_2015-01,0.022952424
18defd_2019-11,0.15423633
d59611_2025-02,0.31153047
1822ea_2024-10,0.22727019
8005b9_2025-08,0.14105298
db4cd8_2023-01,0.054595497
375f2e_2024-02,0.16228312
6c1954_2023-12,0.36930922
19fa84_2016-06,0.027705902
19fa84_2020-01,0.2957231
fd589c_2015-01,0.028648512
e7a56d_2019-09,0.13072208
e7a56d_2019-11,0.19818664
c48018_2023-11,0.43265676
4718d7_2024-10,0.18326588
b416b1_2019-12,0.249855
6838b9_2025-02,0.1575443
db4cd8_2023-06,0.2897283
8fabe0_2024-02,0.14431272
a25664_2019-11,0.15897053
375f2e_2020-03,0.50027263
894378_2015-10,0.018851982
e361b7_2015-07,0.013771618
e7a56d_2020-02,0.15376039
18defd_2024-06,0.49361366
4718d7_2019-12,0.21991935
5a0174_2019-03,0.12484089
b416b1_2023-08,0.14926948
bc4c03_2023-10,0.19311433
259a19_2015-02,0.026786564
db4cd8_2024-03,0.5852181
14fe3a_2025-02,0.32674363
1822ea_2021-12,0.17009293
894378_2024-08,0.24694209
c5816f_2022-05,0.077985816
18defd_2019-10,0.14692125
c48018_2018-05,0.057638627
b416b1_2023-06,0.10977625
d59611_2021-10,0.30585864
d59611_2021-12,0.2670479
8005b9_2023-01,0.070707954
9af74c_2024-07,0.33499444
5a0174_2024-01,0.35729715
6c1954_2019-07,0.12992461
fd589c_2015-07,0.0221508
4718d7_2018-04,0.043402668
259a19_2019-08,0.0986867
8005b9_2019-12,0.17831063
06534f_2018-04,0.18821937
bf6f0d_2025-04,0.254771
94f933_2023-06,0.17756861
c5816f_2015-08,0.0083695315
c5816f_2016-02,0.03546592
fd589c_2016-06,0.022144893
f461d4_2014-10,0.02369346
db4cd8_2020-03,0.39687666
8005b9_2025-03,0.12939607
fd589c_2016-05,0.04241939
e4bc80_2016-05,0.02882293
18defd_2025-05,0.4385891
c48018_2014-07,0.0052347477
b416b1_2019-10,0.12975186
db4cd8_2014-07,0.017444422
1698cf_2022-12,0.090044945
e7a56d_2024-10,0.49450982
259a19_2014-06,0.016250577
db4cd8_2022-05,0.12391382
6224d0_2018-05,0.05998818
6838b9_2019-07,0.10317159
14fe3a_2023-09,0.4321889
e361b7_2015-04,0.02158312
e361b7_2015-08,0.015261184
d59611_2023-09,0.40550807
34889b_2022-03,0.101092085
5a0174_2022-12,0.12271749
e361b7_2017-06,0.050355926
b416b1_2021-09,0.1249531
8005b9_2021-10,0.21638095
5a0174_2015-03,0.014471076
c48018_2017-06,0.040205855
8fabe0_2015-03,0.019524269
db4cd8_2018-04,0.054553226
db4cd8_2025-08,0.5139133
34889b_2022-07,0.06430314
4718d7_2023-03,0.028332748
8fabe0_2015-04,0.022742016
4fb2d3_2019-04,0.0885282
e60b65_2015-08,0.019153306
19fa84_2014-12,0.021885386
e361b7_2014-11,0.01867218
e7a56d_2018-07,0.066597804
db4cd8_2024-06,0.2973673
8005b9_2015-02,0.014580909
f461d4_2023-07,0.09934598
90abb1_2019-07,0.13392162
34889b_2014-09,0.025011964
8005b9_2024-04,0.1245976
c5816f_2018-10,0.058073424
c48018_2024-10,0.48531094
db4cd8_2017-10,0.031005979
6f5e2b_2014-07,0.013608105
db4cd8_2019-02,0.049805798
b08ec1_2019-04,0.06830513
9af74c_2018-02,0.063166946
4fb2d3_2019-06,0.08645083
8fabe0_2025-08,0.25422195
0ffc2d_2024-09,0.24454343
0ffc2d_2019-02,0.04639537
0ffc2d_2022-06,0.1204016
6da35b_2023-01,0.09547943
7e646c_2024-12,0.29005033
6da35b_2024-07,0.49112946
0ffc2d_2022-10,0.09959516
4718d7_2024-07,0.23786089
f1543b_2015-09,0.026304074
0ffc2d_2025-03,0.21822669
0ffc2d_2020-12,0.104213074
0ffc2d_2022-03,0.08965863
74b7d1_2019-01,0.10706867
8b98f3_2022-10,0.015190657
8b98f3_2022-01,0.14982606
0874ee_2014-05,0.014791315
5a0174_2024-06,0.25303388
5a0174_2024-09,0.30949348
4718d7_2024-03,0.15685928
0f9e86_2017-03,0.0364408
9befc8_2016-03,0.027345182
829a72_2019-10,0.14525315
7e646c_2025-08,0.34761414
11f0e3_2015-12,0.027633915
7e646c_2023-11,0.25078237
9befc8_2017-07,0.13357754
0ffc2d_2023-08,0.19871245
0ffc2d_2023-10,0.25283605
0ffc2d_2024-06,0.34089074
f1543b_2015-11,0.03747662
0ffc2d_2023-04,0.14852509
0ffc2d_2024-04,0.3202587
a97df3_2024-11,0.13911797
0ffc2d_2020-01,0.2041439
0f9e86_2015-09,0.022380216
94f933_2023-07,0.26625645
7e646c_2022-11,0.08979919
6f5e2b_2024-05,0.30302152
0ffc2d_2019-03,0.048681553
b0ff51_2019-05,0.23893882
b0ff51_2024-08,0.20602003
b0ff51_2025-05,0.27868184
b59bc0_2019-05,0.16982266
b0ff51_2020-09,0.10562809
8bd3ce_2021-12,0.13938758
b59bc0_2014-04,0.053231563
8d0588_2019-09,0.17012821
b59bc0_2019-07,0.1056689
b59bc0_2024-08,0.25677156
0cecbd_2018-03,0.067995355
0cecbd_2020-03,0.3124355
0cecbd_2019-02,0.06495412
74b7d1_2018-06,0.014405052
8d0588_2022-03,0.32369703
b0ff51_2024-11,0.3170153
8d0588_2020-07,0.08300659
b0ff51_2024-03,0.28916356
b0ff51_2020-03,0.39383337
0cecbd_2021-01,0.122335255
c3a69f_2023-07,0.13922322
99c11c_2018-02,0.055664755
b0ff51_2021-07,0.11841506
8d0588_2020-01,0.23518589
b59bc0_2023-03,0.33127436
b59bc0_2025-06,0.1982326
b0ff51_2018-05,0.23977096
8d0588_2019-08,0.18710986
8d0588_2025-07,0.30490166
c3a69f_2022-09,0.31369352
83894c_2018-03,0.02933896
8d0588_2023-10,0.16937377
b59bc0_2018-05,0.29361787
b59bc0_2023-05,0.16816054
b644ac_2025-05,0.4623547
439fde_2023-05,0.1279415
8d0588_2014-04,0.10891904
8d0588_2023-03,0.25685984
8d0588_2025-05,0.28323448
b59bc0_2021-06,0.12928991
b0ff51_2018-03,0.27935055
b0ff51_2018-06,0.20196053
b59bc0_2019-10,0.17186211
b0ff51_2019-06,0.17250253
b0ff51_2019-07,0.15893583
b0ff51_2022-03,0.34056905
b416b1_2023-02,0.06728625
8d0588_2014-07,0.035875887
8d0588_2024-06,0.25793684
b0ff51_2023-08,0.37948668
8d0588_2021-01,0.27651593
b0ff51_2022-02,0.29112092
1bdb97_2024-11,0.965679
e361b7_2015-12,0.10186071
d59611_2022-08,0.098190464
83894c_2018-01,0.042396598
a25664_2020-08,0.15878022
c3a69f_2022-08,0.4395111
b416b1_2025-10,0.39925477
a97df3_2019-06,0.075065404
77e86b_2024-04,0.36698943
87cfea_2021-10,0.072778255
99c11c_2020-11,0.15783153
dc4b5e_2020-02,0.2939045
a97df3_2019-10,0.07219485
731908_2018-12,0.049831033
a97df3_2019-09,0.042854976
